grid_id,cat_id,area_fraction
384,21,0.14430460127834618
385,21,0.3708539411910291
386,21,0.4494016955990406
234,1,0.16986141183844872
235,1,2.7041390738429967
236,1,0.06283014052606482
257,1,0.01788702500890766
258,1,0.5913918678513898
259,1,1.2968137470030052
260,1,3.214642572093791
261,1,0.014016603474472115
280,1,0.8012603617200909
281,1,3.096500347087599
282,1,3.9024310262806168
283,1,4.016721991126639
284,1,4.051836427055996
285,1,1.5989302065970188
305,1,2.809054902254792
306,1,4.055462345290765
307,1,4.0545127864939685
308,1,4.053562814956973
309,1,3.5358770526700862
329,1,0.7107335008825177
330,1,3.2933321647951126
331,1,4.055462345287722
332,1,4.054512786492535
333,1,3.5543894755477474
334,1,0.642138123137878
354,1,1.367470809747093
355,1,4.056411491235803
356,1,4.055462345284878
357,1,3.871364267540428
358,1,2.067030971794113
379,1,1.7524178243238149
380,1,3.4713429588055393
381,1,3.5548491633644628
382,1,1.1730843017971302
405,1,0.02648360115316449
406,1,0.2002411064812507
268,12,0.08775767297572579
269,12,1.7690932277310047
270,12,3.298761628740535
271,12,1.9961122205844068
292,12,0.40080001393487985
293,12,2.454660633374088
294,12,4.039164931057534
295,12,4.042130997415899
296,12,2.605190672391255
316,12,0.8656516669931364
317,12,3.2839771729982616
318,12,4.044040419737095
319,12,4.043085914368448
320,12,3.06961187652676
321,12,0.1844993570190528
341,12,1.1186289774599913
342,12,3.7041530437841765
343,12,3.364335248579124
344,12,1.8927652125057177
345,12,0.08043337862770451
367,12,0.563323141986358
368,12,0.3770929492116533
320,16,0.9724739263510901
321,16,1.0624019962328364
322,16,0.1900942574866353
343,16,0.6796495249261242
344,16,2.1503347090914633
345,16,3.9617464659476624
346,16,3.9180190049431367
347,16,3.9529361834567367
348,16,1.8596299088690087
349,16,0.002006375559214853
367,16,1.8308235331247915
368,16,3.66699081889054
369,16,4.043085914364647
370,16,4.0421309974108715
371,16,4.041175668971944
372,16,4.040219929140384
373,16,4.03926377802125
374,16,0.729689016635632
392,16,1.2513600039421187
393,16,4.025060630126319
394,16,3.4046302440791063
395,16,2.883433224478915
396,16,3.5606366328412213
397,16,3.946672106501449
398,16,4.039263778016847
399,16,1.1699224137916415
417,16,2.842358134947986e-07
418,16,0.4150706773900791
419,16,0.007130791782733402
421,16,0.012297800858925605
422,16,0.8264498013694919
423,16,1.6493565995098538
424,16,0.03977970741705802
357,8,0.1830983097699881
358,8,1.010301725130357
359,8,0.1783270009547142
360,8,0.07320394709714582
361,8,0.864619511556082
362,8,1.1353250195079436
381,8,0.5005708777749548
382,8,2.881473613759712
383,8,4.0535382415296075
384,8,3.9082907611428155
385,8,3.680754736534232
386,8,3.6013450652928776
387,8,3.679943226070486
388,8,0.327673979105337
406,8,1.0179452052588083
407,8,3.7220716194874948
408,8,4.0535628149469005
409,8,4.052612430751885
410,8,4.05166163400725
411,8,4.050710424805601
412,8,4.049758803240752
413,8,0.9607014976250676
432,8,0.08700750307416133
433,8,1.3629681253051769
434,8,2.0926964021884915
435,8,2.9609777426252943
436,8,4.049030727179526
437,8,4.049758803238333
438,8,0.40734549715381907
459,8,0.0669023652494975
460,8,1.783521665819973
461,8,4.050710424801135
462,8,4.04975880323608
463,8,0.42875833836200916
483,8,0.10356607672108588
484,8,2.728707667635544
485,8,3.084283319506484
486,8,3.323859479746022
487,8,4.049758803231297
488,8,1.713703843927016
509,8,0.015475435959704279
511,8,0.49706879088202616
512,8,2.9192425646864444
513,8,3.064403821070733
538,8,0.32864627805738633
362,22,1.1875727108549035
363,22,2.735662613533751
364,22,2.8270757784215994
365,22,3.326007330385476
366,22,3.1319330730395047
367,22,1.010803408742579
387,22,0.36973984128206294
388,22,3.721207809723363
389,22,4.047854323421752
390,22,4.046901465362654
391,22,4.0459481953249306
392,22,2.7935786697295466
393,22,0.019024081350601834
394,22,0.6384101067111584
395,22,1.1587218360392082
396,22,0.1381203374089452
413,22,3.0881031834054435
414,22,4.047854323420192
415,22,4.046901465362061
416,22,4.045948195324408
417,22,4.04499401024281
418,22,3.628964657117616
419,22,4.03594503089301
420,22,2.2290942594527614
421,22,0.057126481738195865
438,22,3.641457873441516
439,22,4.047854323418402
440,22,4.046901465360636
441,22,4.0459481953226675
442,22,4.0433815592005535
443,22,3.5392095985588683
444,22,1.5457633751908573
445,22,0.12096431072548004
463,22,3.6200474447108926
464,22,4.047854323414692
465,22,3.300931467365267
466,22,1.8058645246081788
467,22,0.9206508810999104
468,22,0.2260818047378442
488,22,2.2432616892867303
489,22,1.480676013196146
490,22,5.5701779698938315e-05
375,19,0.3665537995774569
376,19,1.9936956818251796
377,19,1.1186176461294286
378,19,0.039081979496551275
379,19,0.4302803863699775
380,19,0.5851157821396806
400,19,3.3197904844761066
401,19,4.0602039446601275
402,19,4.057903337763387
403,19,3.816542341076345
404,19,4.041144596455237
405,19,4.029913592664271
406,19,2.8372187369674697
407,19,0.3325080251100295
425,19,2.461712366731388
426,19,4.060203944657732
427,19,4.0592564510524545
428,19,4.05830854420973
429,19,4.057360224241581
430,19,4.0564114912295555
431,19,4.055462345278297
432,19,3.967466111241135
433,19,2.690557493150869
434,19,1.9599185357503714
435,19,1.0907222005091732
436,19,0.0017056470158966623
450,19,0.23005482503958996
451,19,3.632106448804061
452,19,4.059256451049793
453,19,4.0583085442078195
454,19,4.057360224239672
455,19,4.0564114912269
456,19,4.055462345275716
457,19,4.054512786481231
458,19,4.053562814943018
459,19,3.9856998416078566
460,19,2.268160848034716
476,19,2.2032135477565973
477,19,4.059256451045518
478,19,4.058308544203389
479,19,4.057360224233984
480,19,4.056411491221324
481,19,3.5511877744436346
482,19,3.9677402409822293
483,19,2.857682636958783
484,19,0.5843092037131721
501,19,2.0947337386099973
502,19,4.059256451044441
503,19,4.058308544202707
504,19,4.036024553289299
505,19,1.9649984458335137
506,19,0.01440087153046754
507,19,0.10987184183571566
526,19,0.27683903154031086
527,19,2.5187363988138016
528,19,3.7171083034726387
529,19,2.0768514117860404
553,19,7.09059569840112e-05
396,15,0.3424308906249004
397,15,0.09359081936762359
420,15,1.8130086641835454
421,15,3.971773191229167
422,15,3.213702248580185
423,15,1.1748067901677521
443,15,0.48263130677660365
444,15,2.497332059948001
445,15,3.921216024619877
446,15,4.0411756689644935
447,15,3.7133932772371177
448,15,0.3627160989792104
468,15,0.12488512101401104
469,15,1.9258877875247924
470,15,4.042130997402055
471,15,4.0411756689630565
472,15,1.8989912669171904
494,15,1.1193284118514983
495,15,4.042130997396518
496,15,3.990083775715949
497,15,0.5365621689626294
519,15,0.9192871012962202
520,15,4.042130997397323
521,15,4.0411756689583065
522,15,1.3967605483548124
544,15,0.5421430073316816
545,15,2.2488143017224265
546,15,0.8972394240367334
547,15,0.05194070043532536
570,15,0.009391630678762912
442,14,0.0016114123152223526
443,14,0.02215343570583983
465,14,0.7459334013242731
466,14,2.2400796184832013
467,14,3.1243825435178163
468,14,2.14759767042413
488,14,0.09180627197535167
489,14,2.56721680255193
490,14,4.046847277513677
491,14,4.045948195315522
492,14,4.0449945134090886
493,14,1.4197582523849082
513,14,0.9810382886988509
514,14,4.047854323411289
515,14,4.046901465353779
516,14,4.045948195316034
517,14,2.856176859690991
518,14,0.18343959635640775
538,14,1.9049136255010894
539,14,4.0478543234087505
540,14,4.046901465350914
541,14,3.5062158241070236
542,14,0.21874637298299424
563,14,0.20972028690945113
564,14,3.3810916046010604
565,14,3.929119175012632
566,14,0.5284295864128412
589,14,1.4435092491696966
590,14,3.327231890709354
591,14,0.3655443905251506
468,13,1.5454544338886882
469,13,2.117228034703288
493,13,2.624280968384855
494,13,2.923753817410078
517,13,1.1887788873673206
518,13,3.8606369897381203
519,13,3.123799595327931
541,13,0.5396780310607789
542,13,3.826306299985969
543,13,4.044040419717904
544,13,3.500906646558173
545,13,0.013630616701688272
565,13,0.11770929764700146
566,13,3.5175864055171524
567,13,4.044994513404823
568,13,4.0440404197152615
569,13,3.606403475837328
570,13,0.10382991161526443
590,13,0.11508255766607213
591,13,3.6804630866907075
592,13,4.0449945134003675
593,13,4.044040419709764
594,13,1.976130707375069
615,13,1.4130121663245967
616,13,4.045948195306604
617,13,4.044994513399189
618,13,3.9297211854678666
619,13,0.8538912006654088
640,13,1.5494482296330654
641,13,4.045948195304292
642,13,4.044994513395868
643,13,2.306479091072243
665,13,1.881896563845184
666,13,4.045948195301717
667,13,3.6917279912283654
668,13,0.15256480026565533
690,13,1.4959019417689112
691,13,3.1526613662116727
692,13,0.40692731910699675
715,13,0.003254750926963669
716,13,0.033227844330534835
481,10,0.5042581441707314
482,10,0.08677731844314729
483,10,1.0922617492430506
484,10,0.7396307861390132
485,10,0.3585980945458346
504,10,0.02132111022628723
505,10,2.0914156823174794
506,10,4.041074628027537
507,10,3.944631258870016
508,10,4.0535628149376715
509,10,4.037124635400938
510,10,1.922179511742285
527,10,1.0699264951460716
528,10,0.3412276341683811
529,10,1.9805463561754666
530,10,4.056411491219159
531,10,4.055462345269992
532,10,4.054512786474484
533,10,4.053562814935717
534,10,4.052612430740018
535,10,1.0873511823109865
552,10,3.142906331156451
553,10,4.058226441111101
554,10,4.057360224230813
555,10,4.056411491217162
556,10,4.055462345267764
557,10,4.054512786471867
558,10,4.05356281493286
559,10,3.6240389586801762
560,10,0.10533431359845953
577,10,2.6114202552362844
578,10,4.058308544193442
579,10,4.05736022422566
580,10,4.056411491212572
581,10,4.055462345262584
582,10,4.0545127864670185
583,10,4.0516970944949025
584,10,1.6231739431753238
601,10,0.02189435574529046
602,10,3.0302743098353724
603,10,4.058308544193974
604,10,4.057360224225283
605,10,4.056411491211865
606,10,4.055462345263181
607,10,4.054512786466991
608,10,3.208727686131835
626,10,0.029012515696742004
627,10,2.996043415618256
628,10,4.058308544191229
629,10,4.057360224223137
630,10,4.056411491209901
631,10,4.055462345260287
632,10,4.042457214517021
633,10,0.9416825383598519
651,10,0.1783649027040465
652,10,3.949066004139606
653,10,4.058308544188285
654,10,4.057360224221567
655,10,4.056411491207006
656,10,4.055462345257967
657,10,1.5529686687249855
676,10,0.8826626062641894
677,10,4.019072980251579
678,10,4.058308544183946
679,10,4.057360224216407
680,10,3.050339693073399
681,10,2.7768838255046133
682,10,0.4595729113620047
702,10,0.3489102186360287
703,10,1.6537162805185248
704,10,1.2028985420682834
705,10,0.02177782892331756
485,6,0.6087671698060043
486,6,0.7269285562976691
510,6,2.1294821003160287
511,6,3.553568607671612
512,6,1.1305766087524736
513,6,0.0033706390827276888
535,6,2.9643098860807973
536,6,4.050710424793999
537,6,4.04975880322856
538,6,1.81524558747522
559,6,0.42854774416317215
560,6,3.9463529843733722
561,6,4.050710424791835
562,6,4.049758803227834
563,6,3.8390115285515267
564,6,0.4682167484108847
583,6,0.0018621308004021946
584,6,2.429434561683417
585,6,4.014333654770616
586,6,2.364386125020171
587,6,3.127131573349713
588,6,1.651955920718303
589,6,0.046143419657773056
608,6,0.8448422207380627
609,6,4.052612430732655
610,6,4.05166163398807
611,6,1.2701314446427787
633,6,1.8960533621656013
634,6,3.850980081621402
635,6,3.8684680780500393
636,6,1.9433776187705745
659,6,0.754432103468875
660,6,0.2498202619546919
661,6,0.5524799508339902
564,7,0.1986221652263811
585,7,0.037258880235474294
586,7,1.6863540755111537
587,7,0.9226073091159356
588,7,2.396888870465373
589,7,2.558158062402874
590,7,0.6045873914917312
611,7,2.780585146596342
612,7,4.049758803221671
613,7,4.048806769399671
614,7,4.047854323400784
615,7,2.6338925035611793
636,7,1.6366026733617345
637,7,4.041653739443215
638,7,4.048806769397924
639,7,4.047854323399304
640,7,2.4974530620623825
662,7,1.278417601301609
663,7,4.048806769395472
664,7,4.047854323396784
665,7,2.165005250070269
687,7,0.1150875105035639
688,7,0.6178702711591005
689,7,2.9199134875905504
690,7,2.3431537888506018
714,7,0.18142938030085132
715,7,0.5130780979531485
632,9,0.012040249978211145
633,9,1.2157769956474194
634,9,0.20169902881406918
635,9,0.18320578598894016
636,9,0.47071375023035356
637,9,0.008124087502015369
657,9,2.5015510270378996
658,9,4.053562814924381
659,9,3.2981270952864947
660,9,3.8018177159824726
661,9,3.498276177528143
662,9,2.771345922146445
680,9,1.0060231846222352
681,9,1.2785942475533545
682,9,3.594969844944109
683,9,4.053562814919709
684,9,4.052612430724803
685,9,4.051661633977925
686,9,4.0507104247772805
687,9,3.9346257170353245
688,9,3.4309218480464514
689,9,1.1280045755254302
704,9,2.189856290511056
705,9,4.034630413781228
706,9,4.055462345253353
707,9,4.054512786457331
708,9,4.053562814919109
709,9,4.052612430724644
710,9,4.051661633978965
711,9,4.050710424777273
712,9,4.049758803212776
713,9,4.048806769391501
714,9,3.803397830432518
715,9,0.23219257331394577
729,9,0.677896387675626
730,9,3.6532495087918138
731,9,3.7074385843673534
732,9,1.9394797033327345
733,9,1.3267625891709196
734,9,1.5258185418501897
735,9,2.8372148726805877
736,9,4.050710424774134
737,9,4.049758803209344
738,9,3.9088724631162024
739,9,1.7713956727512252
755,9,0.07229702441228045
756,9,0.7978694526501089
760,9,0.23565914099145027
761,9,3.454381637619716
762,9,4.049758803208414
763,9,2.3657779718013265
786,9,1.3671544981199106
787,9,3.844779712340459
788,9,0.6383420525329905
731,18,0.34797292541300745
732,18,2.115034286190208
733,18,2.72679603972559
734,18,2.5267951680372924
735,18,1.2145201787495359
756,18,2.042165950648123
757,18,3.652825198881239
758,18,3.8067947103054034
759,18,4.0526124307198375
760,18,3.8159368096481967
761,18,0.5963945057946564
781,18,0.636176499577421
782,18,0.5791881313057572
783,18,0.6933900569462365
784,18,3.3961210759406324
785,18,4.051661633968526
786,18,2.431790819777822
809,18,0.1694243146470922
810,18,0.9589081104635282
811,18,0.6110879275700879
